[2021/02/28 01:09:33][CONFIG][initService]  Starting service...
[2021/02/28 01:16:40][INFO][search]  Received a search request.
[2021/02/28 01:16:40][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:40][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:40][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:40][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:40][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:40][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:40][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:40][INFO][search]  Received a search request.
[2021/02/28 01:16:40][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:40][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:40][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:40][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:40][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:40][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:40][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:40][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:40][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:41][INFO][search]  Received a search request.
[2021/02/28 01:16:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:41][INFO][search]  Received a search request.
[2021/02/28 01:16:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:41][INFO][search]  Received a search request.
[2021/02/28 01:16:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:41][INFO][search]  Received a search request.
[2021/02/28 01:16:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:41][INFO][search]  Received a search request.
[2021/02/28 01:16:41][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:41][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:41][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:42][INFO][search]  Received a search request.
[2021/02/28 01:16:42][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:42][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:42][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:42][INFO][search]  Received a search request.
[2021/02/28 01:16:42][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:42][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:42][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:42][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:42][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:42][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:42][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:42][INFO][search]  Received a search request.
[2021/02/28 01:16:42][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:42][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:42][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:43][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:43][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:43][INFO][search]  Received a search request.
[2021/02/28 01:16:43][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:43][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:43][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:43][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:43][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:43][INFO][search]  Received a search request.
[2021/02/28 01:16:43][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:43][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:43][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:44][INFO][search]  Received a search request.
[2021/02/28 01:16:44][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:44][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:44][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:45][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:45][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:45][INFO][search]  Received a search request.
[2021/02/28 01:16:45][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:45][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:45][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:45][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:45][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:45][INFO][search]  Received a search request.
[2021/02/28 01:16:45][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:45][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:45][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:45][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:45][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:46][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:46][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:46][INFO][search]  Received a search request.
[2021/02/28 01:16:46][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:46][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:46][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:46][INFO][search]  Received a search request.
[2021/02/28 01:16:46][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:46][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:46][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:46][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:46][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:46][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:46][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:46][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:46][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:46][INFO][search]  Received a search request.
[2021/02/28 01:16:46][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:16:46][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:16:46][INFO][send_idm_request]  /privilege
[2021/02/28 01:16:47][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:47][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:47][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:47][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:47][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:47][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:48][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:48][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:48][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:48][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:16:48][INFO][search]  Remote replied with code 141.
[2021/02/28 01:16:48][INFO][search]  Remote replied with code 141.
[2021/02/28 01:26:57][INFO][search]  Received a search request.
[2021/02/28 01:26:57][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:26:57][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:26:57][INFO][send_idm_request]  /privilege
[2021/02/28 01:26:57][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:26:57][INFO][search]  Remote replied with code 141.
[2021/02/28 01:45:26][INFO][get_movie]  apiGatewayTest@uci.edu
[2021/02/28 01:45:26][INFO][get_movie]  fsdf
[2021/02/28 01:45:26][INFO][get_movie]  fdsafsafsa
[2021/02/28 01:45:26][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:45:26][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:45:26][INFO][send_idm_request]  /privilege
[2021/02/28 01:45:26][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:45:26][INFO][get_movie]  Remote replied with code 14.
[2021/02/28 01:45:26][WARNING][get_movie]  Result code other than 140 or 141
[2021/02/28 01:45:27][INFO][get_movie]  apiGatewayTest@uci.edu
[2021/02/28 01:45:27][INFO][get_movie]  fsdf
[2021/02/28 01:45:27][INFO][get_movie]  fdsafsafsa
[2021/02/28 01:45:27][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:45:27][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:45:27][INFO][send_idm_request]  /privilege
[2021/02/28 01:45:27][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:45:27][INFO][get_movie]  Remote replied with code 14.
[2021/02/28 01:45:27][WARNING][get_movie]  Result code other than 140 or 141
[2021/02/28 01:45:36][INFO][get_movie]  test1@uci.edu
[2021/02/28 01:45:36][INFO][get_movie]  fsdf
[2021/02/28 01:45:36][INFO][get_movie]  fdsafsafsa
[2021/02/28 01:45:36][INFO][send_idm_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:45:36][INFO][send_idm_request]  Sending remote request.
[2021/02/28 01:45:36][INFO][send_idm_request]  /privilege
[2021/02/28 01:45:36][INFO][send_idm_request]  IDM Request status: 200
[2021/02/28 01:45:36][INFO][get_movie]  Remote replied with code 141.
[2021/02/28 01:45:36][INFO][get_movie]  SELECT DISTINCT movie.*, genre.genre_id, genre.name, person.person_id, person.name FROM movie JOIN keyword_in_movie ON movie.movie_id = keyword_in_movie.movie_id JOIN keyword ON keyword.keyword_id = keyword_in_movie.keyword_id JOIN person ON person.person_id = movie.director_id JOIN genre_in_movie ON movie.movie_id = genre_in_movie.movie_id JOIN genre ON genre.genre_id = genre_in_movie.genre_id WHERE movie.movie_id = 'tt4154796'
[2021/02/28 01:45:36][INFO][get_movie]  SELECT * FROM person JOIN person_in_movie on person.person_id = person_in_movie.person_id JOIN movie ON movie.movie_id = person_in_movie.movie_id WHERE movie.movie_id = 'tt4154796'
